0.0,0.5056240102079741,0.9496024628668235,1.2778056119569818,1.4502190085864366,1.4458220529624894,1.265150820855841,0.9302327053717364,0.4819008424876935,-0.025184255050549373
0.0,0.2999754373151334,0.5218282619037233,0.6077813355682292,0.5354498965873301,0.3236712239263775,0.027598844074449094,-0.2756611036217872,-0.5071306212922713,-0.6065280950528165
0.0,0.4636824486562844,0.8681790635084151,1.161858670052465,1.3072351127633406,1.2857521016579745,1.1001517934183365,0.7741247741973085,0.34928612136346093,-0.12013647116666655
0.0,0.32288206175110823,0.5987658572845331,0.7874941229935412,0.861595833617426,0.8102848466736993,0.6410299184357653,0.37846756210240706,0.06081599101992496,-0.26568787157960627
0.0,0.4072465037776472,0.7144688651324953,0.8462099519772815,0.7701127296628097,0.5048674983688404,0.1156213533946907,-0.3020226454880625,-0.6454866186935355,-0.8304121026024507
0.0,0.23609146950832008,0.46588006968487655,0.6832311971750544,0.8823422884278066,1.0578977291463332,1.2052107637878209,1.320348616593177,1.4002374838248788,1.4427445942639032
0.0,0.07857951406794782,0.15630485749224862,0.23233114458726423,0.3058319586545419,0.3760083352514391,0.4420974470497703,0.5033808958788106,0.5591925218169558,0.608925644446084
0.0,0.23740066981357047,0.45560495335599777,0.6369686977435186,0.7668267021762458,0.834678556459684,0.8350377116086891,0.7678751260835845,0.6386216141096256,0.4577287061930335
0.0,0.13751774106467343,0.2717851134772473,0.39962857428311205,0.51802641607083,0.6241801880336644,0.7155808401390972,0.7900680270230692,0.84588116990239,0.8817010696062065
0.0,0.36507695009429125,0.6935867436558757,0.9526248956423776,1.1162454002892945,1.1680595576147756,1.1028775127100363,0.9272280865223806,0.6587048303856441,0.32420380535568966
0.0,0.13453085931313338,0.2676783393391536,0.39807328606432923,0.524374849743369,0.6452842728420115,0.759558245145891,0.8660216887052453,0.9635798411480312,1.0512295131088683
0.0,0.1800417101118313,0.35422808217262314,0.5168942061364393,0.6627498348451697,0.7870514340799599,0.8857564523489782,0.9556547932310113,0.9944732145155912,1.0009492588583184
0.0,0.4982261201680257,0.8514559218701426,0.9568906582201439,0.7838461719843256,0.3826827562492013,-0.12985095612514344,-0.6045947778749774,-0.9033863293463664,-0.9392697621838333
0.0,0.14619291548672922,0.29052506543201967,0.43115936839970315,0.5663058097092784,0.6942442250135217,0.8133461948104908,0.9220957712132594,1.0191087731639243,1.1031504044994824
0.0,0.38053720934791285,0.695633248070919,0.8911008957691021,0.9333254851499111,0.8150456328575075,0.5566019831317014,0.2024392172366765,-0.18653712018545188,-0.5434345775136911
0.0,0.36079592629033713,0.6707473993026573,0.886175119910546,0.9767203620943995,0.929623216441995,0.7515207551793773,0.46751171587676993,0.11761951143084681,-0.2488479903445601
0.0,0.16882253869800926,0.33213541940548863,0.48460879620798936,0.6212665790329311,0.7376488323117796,0.8299573285289495,0.8951795064014567,0.9311867882154107,0.9368040476547783
0.0,0.11084205718325223,0.22013838261214252,0.3263648003092149,0.42803994524788014,0.5237459215125001,0.6121480753592362,0.6920136074353209,0.7622287646027655,0.8218143716204264
0.0,0.19657189643443945,0.36635811061913315,0.4862228857850291,0.5398329625050772,0.519883214734026,0.42909207585147197,0.27983111392646365,0.09243923177743169,-0.10754879424930201
0.0,0.22267993779581852,0.4144602585066209,0.5487290520831102,0.6068548497497526,0.5807719725395132,0.47409974478959765,0.3016402677746184,0.08732444364585593,-0.13910873554204595
0.0,0.3635666412779489,0.6352218898022428,0.7462899942637296,0.6686924045080804,0.4220461638473522,0.06870462631011105,-0.3020057706763502,-0.5963676586111152,-0.7399649387053082
0.0,0.36506487156639594,0.6374583147417271,0.7480334698045774,0.6687209212555317,0.41965409670113796,0.0640584122085363,-0.30779844946706086,-0.6015209186269443,-0.7425477792033924
0.0,0.15790423837376963,0.31367276788618204,0.4651987658691035,0.6104327913451989,0.7474105044185011,0.8742792346437329,0.9893230390280925,1.0909859107474542,1.1778928246711562
0.0,0.3950337452463016,0.6534087199969197,0.6857421644214059,0.48084858154864507,0.10960927064685229,-0.29954849239170206,-0.605079845872353,-0.7012886572064417,-0.5548922561765912
0.0,0.27167482462504583,0.5249462940224324,0.7426577031982965,0.9100611990686895,1.0158168055975292,1.0527605980562251,1.018389989990502,0.9150332593720014,0.7496918301691279
0.0,0.3386319537515353,0.5789719382600249,0.6512584023680261,0.5345093364687152,0.2626125514062788,-0.08551066338228815,-0.4088133867730135,-0.6134531417295138,-0.6400307951302665
0.0,0.3114824829840114,0.5901721156232154,0.8067284761762845,0.9383525287077134,0.971186903727283,0.9017748009171496,0.7374239207867116,0.4954371105603878,0.20129072183633992
0.0,0.24147554624307838,0.4524075604327009,0.6061158721054973,0.683158368726666,0.6737901713565475,0.5791962357437013,0.4113414707553183,0.19145733222414377,-0.052643681492274906
0.0,0.4346839584477716,0.8015423840752136,1.0433328419954675,1.1223277687210875,1.0262012596698094,0.7699523309494346,0.3935645609445025,-0.04423271250882363,-0.4751281731952084
0.0,0.420120759950664,0.7379691290071572,0.8761694672486204,0.8010788787229534,0.5309770933417942,0.13161652805059268,-0.2997841987563228,-0.6582067495675963,-0.8563982801625303
0.0,0.2708970270331532,0.503992497632062,0.6667597662188366,0.7364859364707801,0.7034412679452262,0.5722368850823363,0.36118133093823185,0.0997257535307261,-0.17564577098526504
0.0,0.4217507239460219,0.7535309741566923,0.9245633349865844,0.8983621250740449,0.6805167486202442,0.3174993291042475,-0.11324901161301634,-0.5198383725197623,-0.815532595645066
0.0,0.6585303808513001,1.1671801474198256,1.4101813083039845,1.3322271315384837,0.9510598811695425,0.35343270221671297,-0.32463527651726354,-0.9288167101849882,-1.3216007305721453
0.0,0.313605966392325,0.5679454487986944,0.7149523755354595,0.726844801732447,0.6013752501019443,0.3622554480003483,0.05467519230878747,-0.2632377953989239,-0.5314030733771866
0.0,0.24063410310891684,0.45087334704131066,0.6041620934643579,0.6811382079146595,0.6720787204206073,0.5781279486123112,0.411152957223095,0.19224461111253846,-0.05094644391881575
